Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
1.0,1,1,-0.2823025276561667,-0.5169558607550101,0.4837342183431809,-0.9474991613742759,1,-0.3708447153662032,4,4,0.9564100746699512,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,0.7150647797478734,0.9600206009214844,1.403008567564126,1,0.2939042959843603,2,4,1.892311833457661,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.0,1,1,-0.2823025276561667,-0.5169558607550101,1.4757918649570567,0.08176680123908396,1,0.14587783064903057,4,2,0.05015107835439404,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0,1,-1.1561405880274331,0.46866065164729676,1.0612006096557354,-1.18394505756381,1,-0.7991503829906043,1,4,-1.8055723416744434,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,0.5217038507233459,0.9614689078484502,1.1451059827524315,0.0748411891798156,1,-0.07301847806051961,4,1,0.8835265484650625,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-2.5433491661929417,-1.9953806293584704,1.066136219837894,-0.2576881985034668,2,0.4228932902232961,1,1,0.23442442528040836,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,1.2153081398060994,0.7150647797478734,-0.10853900351584939,1.5363203491526418,1,1.4414936340386741,2,2,1.48811703753415,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,-1.8497448771101876,-0.7633599888555869,-1.631174744711773,-0.5820418636474685,2,-1.6836604356436902,3,4,0.5748324730149875,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.2823025276561667,0.46866065164729676,1.1599128132989072,1.8303713362611445,1,0.3464858039051355,2,3,-1.8055723416744434,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,0.029583775889332805,0.46866065164729676,0.4565883623413087,0.4670508511788871,1,-0.9715303013313624,4,3,0.9564100746699512,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,-1.1561405880274331,-0.024147604553856703,0.5059444641628945,-0.23581126510325084,1,-0.3087670140889771,4,3,0.05015107835439404,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.9759068167389203,0.46866065164729676,-0.636649293006818,0.06594040256212774,2,0.20152085515183876,1,2,-0.24700883954803404,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.6640205131934208,0.46866065164729676,-1.3992010661503196,0.5261560746738705,1,-0.10483470416354482,2,2,0.1435675924643963,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0,1,-0.400324400864352,-0.27055173265443344,0.28630981105683745,-1.3730617709800768,1,0.6318501799074655,1,4,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,1.2153081398060994,0.9614689078484502,-1.5522049817972357,0.17134971823676823,1,0.6121788508050203,2,2,-1.3421123834571242,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,-0.27055173265443344,0.804548880183489,-0.6115194687661595,1,0.55993122455979,1,4,-1.3421123834571242,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,0.9034218362606,-0.5169558607550101,-1.4164757017878746,-0.799911118104019,1,-0.05629072737635476,4,2,-0.46102289660468965,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
0.0,0,1,0.5217038507233459,-2.241784757459047,2.4530426810244568,-1.0660096348794457,1,0.8589474224121384,2,4,-1.065613385673777,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1.0,0,1,0.2932798882184024,1.2078730359490268,2.0754685020893247,-1.5106989348294353,1,0.2657101006093353,3,2,-0.6898078776462723,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0.0,1,1,1.2153081398060994,-0.024147604553856703,1.5942465093288627,-0.19563271427565426,1,1.343030438598916,4,3,-0.5734427117281676,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,1,1,-0.6640205131934208,0.9614689078484502,0.315923472149789,-0.466906688438332,2,-0.27946934871191437,4,2,-0.35228964878888314,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.024147604553856703,-0.7575717424697034,-2.3464977995560856,1,-1.7033118335538762,4,4,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,2.0891462001773657,-1.0097641169561635,-0.14555607988203878,-0.8048365533952677,1,2.237510853955916,2,4,1.9992910124932337,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1.0,1,1,-0.6640205131934208,-0.024147604553856703,2.238343638100558,-0.5479138475431317,1,-0.7144087647368013,3,4,0.23442442528040836,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1,1,1.908912428888854,-0.024147604553856703,-0.07152192714965999,-0.5982682976780287,1,2.4284410068931157,3,4,1.7250797463989065,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.6640205131934208,-0.5169558607550101,0.7823386343637754,0.35051555223213676,1,-1.4327242344580693,4,4,0.3228581180896492,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.0,1,1,0.029583775889332805,0.46866065164729676,-0.7822497933804964,-1.462644687977761,1,2.162037279928447,3,4,0.3228581180896492,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,0.5217038507233459,1.947085420250757,0.7255791172689516,0.44044850016422454,1,1.0539342572484847,3,4,0.809005053863467,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.6640205131934208,-0.024147604553856703,-1.3992010661503196,-0.24268687274331874,1,-1.1561326188098904,4,4,-1.3421123834571242,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,1.7074282146401125,-0.5169558607550101,1.6436026111504485,-1.7648713976255443,1,2.082731622136112,2,2,1.0975406055217196,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0,1,0.9034218362606,0.22225652354672001,-0.7847175984715756,-1.0363320120839528,1,0.7186722402136514,4,2,-0.6898078776462723,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.0,1,1,0.9034218362606,-0.5169558607550101,-0.47870976717774333,1.0015730902225635,1,1.4506807450108021,4,1,1.426132672995549,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0,1,0.5217038507233459,-0.5169558607550101,-0.3775297584434923,-0.8162125587633801,2,0.6756752979267219,3,4,-1.3421123834571242,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1,1,0.5217038507233459,0.7150647797478734,2.7639861225004476,2.129472769708897,1,-0.021312105014498758,3,2,0.05015107835439404,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1.0,1,1,-1.8497448771101876,-0.5169558607550101,-0.3799975635345716,-1.161568079971589,1,-0.9492360060384888,4,4,2.2034211070856675,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,1.7074282146401125,-1.9953806293584704,-0.43922488572047463,1.184789282173172,2,1.3037694061026408,4,4,0.3228581180896492,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.5270963630212891,0.22225652354672001,-0.03203704569239131,-1.05023324062169,1,-0.3936552225776603,3,1,-0.6898078776462723,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.0,1,1,0.029583775889332805,1.2078730359490268,-0.8760263868415095,-0.8386895451940019,1,1.4313644423871736,4,4,0.4929501164526322,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0,0,1,-0.400324400864352,-0.5169558607550101,-0.5280658689993292,2.1119962251983244,1,-1.4359407463015808,4,2,-0.8104054205929255,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.029583775889332805,-1.7489765012578937,0.66141618490089,0.29938603359963206,1,0.8195934917393974,3,2,-0.24700883954803404,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,-1.1561405880274331,-1.502572373157317,0.05186832740430465,-0.4360289595820272,1,-1.2614694300402185,4,1,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,0.5217038507233459,0.9614689078484502,-0.214654622432259,-0.9440488564494419,1,0.26700508028123887,2,4,-1.8055723416744434,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.0,1,1,0.029583775889332805,-0.27055173265443344,-1.159823972315628,0.7997802565389714,1,-0.335302250312057,4,1,-0.24700883954803404,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0,1,1,0.029583775889332805,-0.024147604553856703,0.4639917776145466,0.721823367005402,1,0.04079929674865613,3,4,0.7327702722427667,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.9034218362606,-0.024147604553856703,-1.2141156843193726,1.5864997838203372,1,1.54829282763465,2,3,-1.065613385673777,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,1,0.5217038507233459,1.4542771640496035,1.0266513383806253,-0.5980682800012267,1,0.29517135840257264,4,3,-0.24700883954803404,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,1.2153081398060994,1.2078730359490268,-1.2955532523249893,0.18237569267047707,1,0.5861503865522443,2,4,0.8835265484650625,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,1.6714134389481545,-0.27055173265443344,1.4017577122246778,1.5100680290723827,1,1.9153418456681561,1,1,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,1,1,0.2932798882184024,0.46866065164729676,-0.6292458777335802,-0.7036276089334687,1,2.132202065916921,4,4,-0.46102289660468965,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.9034218362606,0.46866065164729676,-0.3059634108021928,-1.5067485857125964,1,0.8792594501212767,2,4,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.0,0,1,1.7074282146401125,0.22225652354672001,-1.4164757017878746,1.7011099126278686,2,0.5891805490765604,4,4,-0.04597353468252517,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,0.5217038507233459,0.46866065164729676,0.9205357194642158,0.34841536662571604,1,-0.8270014894374019,4,4,-0.24700883954803404,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1,1,2.0891462001773657,0.46866065164729676,0.6910298459938415,0.09756819770643994,1,1.3334209383694744,3,4,1.9992910124932337,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,2,-1.8497448771101876,-0.27055173265443344,1.4239679580443916,0.6441665039870355,1,-0.9111226798071984,4,1,0.05015107835439404,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1.0,0,1,-0.6640205131934208,-0.27055173265443344,-0.39727219917212664,-0.7165037468775958,1,0.15531954543231638,2,4,1.667407563159403,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1.0,1,1,0.5217038507233459,1.2078730359490268,-0.31583463116651,-0.2398366208488906,1,1.357961748789764,4,4,0.1435675924643963,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,1,1,-1.1561405880274331,0.7150647797478734,0.6243991085347006,0.6266399550572624,2,0.9620045932566658,2,4,2.5329468834074853,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,1,-0.2823025276561667,-1.2561682450567402,0.07901418340617687,0.4146212176471696,1,-0.8040800004533218,4,4,0.3228581180896492,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.6640205131934208,0.22225652354672001,1.8336236031635542,-0.2612635144763021,1,-0.6048985760612294,4,4,2.1535544989332194,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,1.2153081398060994,-0.5169558607550101,0.8242913209121233,0.743000238536811,2,1.130278765438981,2,2,0.05015107835439404,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,1.7006812921501804,0.5084122692539739,0.9757458077055084,2,0.25312464272369023,4,4,1.1659155423825651,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,0,1,1.7074282146401125,0.22225652354672001,0.5898498372595905,0.7536261776169159,1,1.2121656134485548,4,4,1.2329090724532985,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.6640205131934208,0.22225652354672001,-1.2486649555944827,-0.1538790242432421,1,1.1211736147428368,2,4,1.1659155423825651,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.9034218362606,-0.024147604553856703,-1.8458737876356717,0.3144623659885809,1,0.8014572369225607,4,4,-0.9355548749636101,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0,2,-0.9759068167389203,0.46866065164729676,1.125363542023797,-0.05071990743262381,2,-0.8824698852909958,3,4,-0.24700883954803404,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,1.4542771640496035,0.2369537092352516,-0.3673728920197495,2,-0.6057456360943513,4,3,-0.04597353468252517,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,-1.0097641169561635,-1.3177634981447028,0.4899528751727132,1,0.9554345254859724,3,3,1.0277260910599204,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.0,1,1,0.9034218362606,-1.2561682450567402,-0.3108990209843514,-0.6047938743836931,1,-0.31619634141545533,4,4,2.1535544989332194,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.6640205131934208,-0.7633599888555869,0.2394215143263309,-0.23623630266645504,1,-0.29870441782420476,2,2,-0.9355548749636101,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.812865538504215,-1.502572373157317,-0.0024233845994397936,-1.2540762554925022,1,-0.7227300904519861,4,4,0.05015107835439404,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,-0.2823025276561667,0.22225652354672001,1.2166723303937308,-0.021917361973139506,1,0.5783742216151335,1,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,1.2153081398060994,0.7150647797478734,0.29124542123899605,0.6291401760172871,1,1.021606646090616,3,2,-0.6898078776462723,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.5217038507233459,0.46866065164729676,-1.0166912770330292,-1.66821285531099,1,-0.1002413171151815,4,1,1.48811703753415,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,1.7074282146401125,-0.27055173265443344,0.0345936917667496,-0.33469500407222696,1,1.4491252634559975,4,1,1.2329090724532985,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.9034218362606,0.46866065164729676,-1.4066044814235574,0.9689952111134418,1,0.19378218371500952,4,2,-0.14496795919385488,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,-1.8497448771101876,0.46866065164729676,0.4220390910661986,0.33816446068961487,1,-1.0879293072274416,4,1,0.05015107835439404,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,0,1,1.7074282146401125,1.2078730359490268,-0.678601979555166,1.2954490618638643,2,0.8730642808555569,4,3,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
